Id,SalePrice
1461,119125.95621504566
1462,155817.97726952995
1463,180754.6051774663
1464,196239.16217321518
1465,199148.85179055462
1466,169961.3486467924
1467,174538.91439206054
1468,159410.09585555273
1469,194040.70079522757
1470,115679.99460127854
1471,198899.2360660889
1472,96297.19723441925
1473,93357.03331488342
1474,142617.03197386928
1475,106044.71400471425
1476,353954.2209567547
1477,253710.39873389108
1478,281887.52070648747
1479,283264.9319846559
1480,479673.7009773578
1481,325593.9991227979
1482,215053.7234911994
1483,180694.671603733
1484,159261.40915989113
1485,193674.86621695737
1486,196753.70840310573
1487,328813.602291168
1488,230584.0726162983
1489,190936.44423227973
1490,235778.26169125235
1491,197519.09182095132
1492,91101.8933866248
1493,180591.15420849426
1494,297513.83270758484
1495,288538.8324058834
1496,231716.89134945555
1497,175995.715342593
1498,168324.78694861996
1499,160100.65175855378
1500,152554.58307243985
1501,172987.64315875355
1502,144592.62278621682
1503,289548.1355028387
1504,239982.11312399726
1505,224678.75248938942
1506,194795.823576121
1507,247069.84058933402
1508,201280.23403046269
1509,159825.98297318607
1510,141505.33742556095
1511,154003.84592085375
1512,178640.42650959367
1513,145686.71869038852
1514,158603.10414560212
1515,195817.19949201623
1516,153873.06704956508
1517,169714.32204413132
1518,132770.8277839198
1519,208621.80498372836
1520,124450.96106237004
1521,132221.06891819768
1522,182029.6131430114
1523,108105.88908843343
1524,128003.88654299418
1525,117908.95716066628
1526,112731.39845942712
1527,104063.27115736624
1528,140094.98909793244
1529,146473.4234213804
1530,176439.63828591298
1531,105259.65237698343
1532,95559.06365227391
1533,153134.98493134932
1534,132077.55402304992
1535,149171.12548454784
1536,108912.4563262633
1537,60926.71366339221
1538,148374.66876497385
1539,189303.95155168654
1540,99034.05888928482
1541,142842.7952366866
1542,142244.5595329524
1543,192452.71392064387
1544,89049.30011963878
1545,117666.2813186886
1546,135746.6785489635
1547,132533.7801196945
1548,140439.8827540952
1549,121577.66228196888
1550,131348.16200959933
1551,111317.53634403324
1552,129214.08066371712
1553,144731.16037017037
1554,112587.34563697682
1555,166902.34412165367
1556,86021.17342106509
1557,105981.70989792902
1558,103427.43125724967
1559,61385.62861885431
1560,130415.74621466687
1561,127597.37664457627
1562,128321.79955468848
1563,115673.37761751082
1564,159545.85207163164
1565,146528.6552607394
1566,241376.45906360119
1567,76576.18272061137
1568,236388.28221514233
1569,131272.46597714437
1570,137520.6467762822
1571,128070.46797807013
1572,146147.00115186805
1573,235419.30700001246
1574,115875.52543490229
1575,224985.43334951805
1576,251815.13654604577
1577,179986.45481267074
1578,148050.79933040775
1579,145965.58499776604
1580,195671.55137375384
1581,154281.55668332143
1582,121503.39703655931
1583,302002.35993899056
1584,217988.3592654204
1585,136043.51079709534
1586,64702.512665667535
1587,104313.11819415497
1588,152305.17120556236
1589,97630.1622848845
1590,137265.8236354158
1591,90302.5376253031
1592,119662.49444819031
1593,122757.03588166463
1594,118293.97151346866
1595,102969.99336971203
1596,225790.1434865463
1597,189150.21947666357
1598,230073.7588507
1599,165903.15330834853
1600,162843.6142450723
1601,66186.26588926754
1602,119172.08754891291
1603,70406.03574855076
1604,251876.31284530676
1605,245735.55085575636
1606,169693.29059644602
1607,185310.68358694238
1608,218705.75145001512
1609,181474.59560636093
1610,149872.54606388145
1611,143227.73152892344
1612,173695.07771482648
1613,166052.01255415668
1614,123383.73307921863
1615,93162.93597621076
1616,78291.02536328654
1617,94296.68512841735
1618,121713.74356315187
1619,137888.3180637705
1620,145775.45332206629
1621,142736.70780732244
1622,140471.26814769174
1623,253959.80522138852
1624,217173.77089121187
1625,120598.07284895188
1626,173456.19653599215
1627,192778.51779792667
1628,276160.05244980386
1629,177014.57058971137
1630,361626.6779775857
1631,231026.28972014633
1632,253047.79755273886
1633,172191.7361693386
1634,184478.22178664053
1635,176683.5774914203
1636,149392.100504389
1637,202043.9420450709
1638,179441.6478818557
1639,188415.0287695392
1640,256115.17557018265
1641,178737.70231139392
1642,233377.32554271552
1643,213998.37412726413
1644,232745.96321601415
1645,205410.58609588386
1646,155978.45539604305
1647,158447.21944446885
1648,127499.23947148613
1649,143037.2353297051
1650,109503.59213620794
1651,120298.55655538429
1652,98216.09079865579
1653,100530.17778736565
1654,143562.7778930626
1655,131545.16700477767
1656,136361.17784352595
1657,144510.66722938485
1658,142376.24183081646
1659,111208.67079693335
1660,149586.82852913497
1661,425507.24380930286
1662,376914.2562634429
1663,366735.7691445212
1664,494924.4439655811
1665,295641.51177276537
1666,327539.4176360288
1667,374054.6265508972
1668,339644.12578973663
1669,294813.70680090034
1670,332938.41708277527
1671,269516.0476665615
1672,419701.73965428106
1673,293081.4008118195
1674,244978.5595599663
1675,201787.1082313341
1676,197196.10912767026
1677,223988.7321361746
1678,446772.8694016651
1679,369358.16368252644
1680,323582.70893710415
1681,234292.30190613036
1682,307070.5485631006
1683,185177.8224749373
1684,176125.07349810613
1685,175257.17477811073
1686,168358.6875425069
1687,173242.3257100808
1688,193031.3179797268
1689,194274.26894420807
1690,198973.24446888527
1691,186938.11966265272
1692,261969.2682861618
1693,168612.60202394772
1694,179271.3093487902
1695,160872.41107152955
1696,270377.6151777141
1697,165985.3292555092
1698,350094.38970362715
1699,318865.498826425
1700,251751.76887057198
1701,273859.6037653504
1702,244113.36677556904
1703,238450.84089431752
1704,277011.12265750207
1705,238564.80900775766
1706,404302.6948205423
1707,209668.1923596032
1708,200475.31988099773
1709,271561.6542603162
1710,222731.35304606069
1711,274593.34868543956
1712,260208.77677147416
1713,265716.9013612337
1714,224277.31650908617
1715,207181.67537330862
1716,184196.69315968105
1717,176286.07954719212
1718,137176.3286948409
1719,205912.6679904755
1720,229942.23364387656
1721,164179.58766672155
1722,127498.89159151763
1723,155284.46611907732
1724,204543.03474236262
1725,233925.97770755333
1726,181914.8883701549
1727,157189.549047482
1728,176076.39533014185
1729,167940.69594599595
1730,157571.87268997967
1731,119474.47302510931
1732,121779.13849392679
1733,112954.5783549991
1734,120046.45684959703
1735,126557.78372991194
1736,105611.22928115532
1737,295198.8259231566
1738,251238.33579527168
1739,244767.11221149654
1740,219066.79605666664
1741,190553.67635548845
1742,170475.32381394203
1743,181437.69650103286
1744,303232.6712329908
1745,234807.208876174
1746,173082.0364535216
1747,211866.01321390783
1748,212447.96058189927
1749,140921.86564585115
1750,125660.83128596886
1751,254643.22743308314
1752,112921.74325553242
1753,153384.7430258525
1754,191203.2626675743
1755,167906.17573106784
1756,123486.25229306177
1757,119391.49539241989
1758,142002.421235233
1759,157158.65099053274
1760,166591.19968197765
1761,153082.1572452835
1762,172887.71736703278
1763,188820.72473132022
1764,111343.11917301183
1765,176519.02492314487
1766,192258.489738044
1767,237457.5716766149
1768,140901.92502355785
1769,177334.3839393749
1770,156742.6868496472
1771,123076.03459113617
1772,135241.54343644777
1773,122580.61564212921
1774,144347.6225729392
1775,142433.5031979473
1776,125712.09490548735
1777,108994.42463993233
1778,141821.20161312565
1779,121723.64448164518
1780,183622.00292915115
1781,129400.72246953964
1782,84030.99192423355
1783,140558.98478588145
1784,109331.14593116454
1785,119470.98476329223
1786,137035.04626025478
1787,162854.97247480636
1788,60294.58058357855
1789,96488.0680485741
1790,75223.64361379186
1791,183551.30353872917
1792,169906.69858034796
1793,124644.3746547682
1794,158355.75977953075
1795,137495.13612612177
1796,126976.799246094
1797,115573.28876592363
1798,120399.12290455034
1799,108504.34296937886
1800,131537.18746102258
1801,124936.36403893649
1802,141160.54321130126
