Id,SalePrice
1461,125914.8515625
1462,161238.390625
1463,183120.0625
1464,192325.78125
1465,190833.8125
1466,174591.75
1467,175297.828125
1468,165369.0
1469,183121.640625
1470,124529.921875
1471,196473.09375
1472,97885.484375
1473,95140.21875
1474,149362.875
1475,121461.078125
1476,372958.3125
1477,246613.03125
1478,288531.0
1479,287735.75
1480,510377.125
1481,310176.90625
1482,204357.203125
1483,170579.03125
1484,173960.515625
1485,172519.1875
1486,193211.328125
1487,329411.40625
1488,231317.546875
1489,193206.359375
1490,222222.84375
1491,190908.078125
1492,89817.921875
1493,180501.0625
1494,284337.6875
1495,276469.28125
1496,227690.46875
1497,182241.296875
1498,160168.9375
1499,153894.609375
1500,148909.3125
1501,173840.28125
1502,150344.390625
1503,284901.1875
1504,240437.515625
1505,221631.921875
1506,183385.171875
1507,247164.234375
1508,198895.828125
1509,165938.84375
1510,142223.0625
1511,144412.078125
1512,166027.171875
1513,137655.75
1514,151508.6875
1515,187016.234375
1516,154593.78125
1517,163330.34375
1518,131252.8125
1519,227272.40625
1520,134440.265625
1521,133353.328125
1522,173782.59375
1523,117093.0234375
1524,123919.4453125
1525,120622.1015625
1526,112319.2421875
1527,104233.5078125
1528,134581.640625
1529,147579.796875
1530,171995.953125
1531,108389.1484375
1532,94172.1484375
1533,139566.9375
1534,126020.6875
1535,160984.25
1536,109287.71875
1537,64619.39453125
1538,151819.515625
1539,185911.9375
1540,87582.609375
1541,145824.96875
1542,134465.90625
1543,215078.453125
1544,77664.7734375
1545,106058.078125
1546,128020.9921875
1547,135322.4375
1548,138987.296875
1549,113849.890625
1550,130600.0390625
1551,117297.109375
1552,137236.03125
1553,153736.765625
1554,110418.4375
1555,166087.984375
1556,79530.1484375
1557,108789.6171875
1558,94586.4609375
1559,73973.3359375
1560,138702.34375
1561,133289.125
1562,129510.0625
1563,122458.2109375
1564,165506.265625
1565,143345.921875
1566,241922.4375
1567,71379.109375
1568,225674.578125
1569,135366.453125
1570,136511.1875
1571,134148.390625
1572,149104.84375
1573,245621.59375
1574,114677.9609375
1575,229799.734375
1576,232037.609375
1577,183603.390625
1578,146891.765625
1579,147940.828125
1580,194932.03125
1581,154769.765625
1582,126323.671875
1583,321518.0
1584,224580.265625
1585,140808.546875
1586,70132.40625
1587,97304.9765625
1588,148287.890625
1589,97514.9296875
1590,134593.0625
1591,94783.9453125
1592,121869.0390625
1593,125266.875
1594,134510.671875
1595,105916.5703125
1596,232535.609375
1597,185446.75
1598,205614.015625
1599,179828.21875
1600,179388.1875
1601,66472.453125
1602,116829.890625
1603,71500.1171875
1604,266681.59375
1605,250450.546875
1606,168783.796875
1607,175059.421875
1608,207952.640625
1609,185838.375
1610,143378.0625
1611,134960.28125
1612,165076.390625
1613,161081.0
1614,127045.0703125
1615,88390.3359375
1616,72727.0078125
1617,92621.8125
1618,126847.3671875
1619,139102.921875
1620,177039.21875
1621,136757.203125
1622,144654.40625
1623,281527.46875
1624,214704.25
1625,124145.015625
1626,157364.25
1627,187603.40625
1628,267652.34375
1629,182155.46875
1630,354642.625
1631,217240.09375
1632,235505.421875
1633,171549.71875
1634,186436.234375
1635,173741.15625
1636,149287.96875
1637,195673.515625
1638,180528.609375
1639,175008.671875
1640,260081.40625
1641,177184.3125
1642,219378.890625
1643,225719.78125
1644,235874.28125
1645,195835.1875
1646,155793.046875
1647,159028.921875
1648,130208.5390625
1649,138287.734375
1650,115172.484375
1651,124643.390625
1652,97605.1796875
1653,99569.5
1654,149655.734375
1655,145586.234375
1656,141465.53125
1657,148414.515625
1658,142653.28125
1659,124146.3203125
1660,151969.875
1661,476563.78125
1662,409570.53125
1663,415254.53125
1664,487821.46875
1665,311917.875
1666,322071.3125
1667,385483.40625
1668,335643.34375
1669,292541.09375
1670,370479.28125
1671,252334.234375
1672,455581.96875
1673,291454.46875
1674,246258.625
1675,183184.34375
1676,187099.90625
1677,214243.828125
1678,490170.4375
1679,407049.59375
1680,343967.8125
1681,246947.234375
1682,306989.46875
1683,170463.578125
1684,176033.78125
1685,170249.765625
1686,170046.765625
1687,164400.359375
1688,190887.6875
1689,197524.421875
1690,196514.5
1691,182216.796875
1692,267472.21875
1693,163204.6875
1694,180096.984375
1695,164424.1875
1696,276717.5
1697,170256.421875
1698,367487.875
1699,321941.71875
1700,242440.265625
1701,273554.9375
1702,245727.265625
1703,247819.6875
1704,289867.8125
1705,235128.625
1706,430024.0
1707,218129.875
1708,196130.125
1709,279202.09375
1710,223709.390625
1711,257211.0
1712,257678.703125
1713,269576.1875
1714,222619.5
1715,202158.859375
1716,182673.1875
1717,177125.84375
1718,132584.234375
1719,200104.734375
1720,244671.703125
1721,170346.40625
1722,121593.203125
1723,153561.375
1724,209194.046875
1725,230957.8125
1726,186134.9375
1727,156647.921875
1728,186407.4375
1729,164004.953125
1730,162369.78125
1731,114720.953125
1732,129574.546875
1733,119115.765625
1734,120188.625
1735,131565.0
1736,111957.453125
1737,333671.90625
1738,220615.90625
1739,254973.625
1740,208320.0625
1741,188498.484375
1742,169306.296875
1743,173876.921875
1744,312621.875
1745,209281.046875
1746,187500.375
1747,214746.421875
1748,219080.75
1749,146098.078125
1750,126257.671875
1751,232140.53125
1752,118081.203125
1753,145017.125
1754,194612.90625
1755,161384.078125
1756,128612.296875
1757,122815.15625
1758,144319.421875
1759,164382.015625
1760,162838.25
1761,134298.03125
1762,173060.171875
1763,175398.65625
1764,111772.890625
1765,165917.953125
1766,179923.09375
1767,218623.03125
1768,149075.265625
1769,173941.9375
1770,147551.65625
1771,125842.9375
1772,133457.28125
1773,127394.3671875
1774,132203.296875
1775,138729.328125
1776,121543.0078125
1777,115296.4453125
1778,137066.921875
1779,116005.3046875
1780,182168.671875
1781,128500.7265625
1782,92660.2421875
1783,138992.453125
1784,107789.7265625
1785,121968.3359375
1786,131127.328125
1787,156810.84375
1788,54890.12109375
1789,98928.8984375
1790,78393.4453125
1791,187317.0
1792,160505.65625
1793,139199.9375
1794,147408.75
1795,132472.25
1796,125941.875
1797,112888.078125
1798,124628.890625
1799,112802.625
1800,129368.2265625
1801,131585.828125
1802,137948.296875
1803,148340.359375
1804,145934.453125
1805,139109.8125
1806,118180.0
1807,132020.859375
1808,124183.9765625
1809,115440.03125
1810,145024.734375
1811,92587.28125
1812,96586.234375
1813,123629.53125
1814,94506.1171875
1815,53552.390625
1816,95602.8125
1817,107672.5
1818,146292.5625
1819,122004.0546875
1820,51971.0
1821,120156.078125
1822,147331.59375
1823,41914.3671875
1824,131624.609375
1825,133697.921875
1826,102042.6015625
1827,97241.7109375
1828,132777.203125
1829,110366.640625
1830,146831.953125
1831,152855.359375
1832,83637.8828125
1833,143994.5625
1834,123466.8203125
1835,129255.75
1836,134427.453125
1837,87793.8515625
1838,128949.9140625
1839,89005.9765625
1840,144404.09375
1841,141047.78125
1842,79813.1875
1843,126125.2890625
1844,133585.765625
1845,138864.46875
1846,150087.25
1847,154512.265625
1848,54355.85546875
1849,113216.375
1850,113397.265625
1851,159369.609375
1852,124246.8828125
1853,132983.890625
1854,174862.359375
1855,138118.640625
1856,223314.84375
1857,165856.875
1858,134774.03125
1859,120570.921875
1860,140776.734375
1861,118992.3515625
1862,326973.84375
1863,316833.8125
1864,317427.78125
1865,332059.28125
1866,343332.03125
1867,242350.109375
1868,316633.84375
1869,204341.03125
1870,233009.5625
1871,247201.953125
1872,172198.984375
1873,232711.75
1874,151495.828125
1875,200495.9375
1876,188874.765625
1877,208415.046875
1878,200005.90625
1879,128758.4609375
1880,136464.71875
1881,237638.8125
1882,261184.015625
1883,188762.578125
1884,204140.40625
1885,245792.421875
1886,300797.78125
1887,209344.328125
1888,276666.84375
